Id,SalePrice
2867,480631.55
2868,471155.3
2869,489893.14166666666
2870,405358.5333333333
2871,351751.31666666665
2872,399947.7
2873,488737.7916666667
2874,494367.26666666666
2875,472921.36666666664
2876,502503.125
2877,499580.94166666665
2878,480791.4083333333
2879,474121.23333333334
2880,492565.94166666665
2881,500713.1
2882,505660.01666666666
2883,507744.88333333336
2884,510027.45
2885,503573.325
2886,516823.6583333333
2887,406602.8333333333
2888,504415.7166666667
2889,356275.3333333333
2890,413377.69166666665
2891,500292.475
2892,296310.85833333334
2893,400843.86666666664
2894,409623.675
2895,429408.0833333333
2896,429639.99166666664
2897,404232.56666666665
2898,405590.99166666664
2899,420000.625
2900,415771.025
2901,417112.8416666667
2902,410431.875
2903,435599.55833333335
2904,420189.55833333335
2905,361738.5416666667
2906,421497.7166666667
2907,501139.9
2908,409310.44166666665
2909,404872.55833333335
2910,356481.8
2911,489569.94166666665
2912,431199.49166666664
2913,488893.275
2914,410374.8
2915,402029.68333333335
2916,489328.93333333335
2917,406040.3333333333
2918,368219.35833333334
2919,527840.2916666666
